subject_id,time,Acidovorax,Acinetobacter,Aeromonas,Aliarcobacter,Aquabacterium_A,Bacteroides,Brachymonas,Brevefilum,Brevundimonas,Cloacibacterium,Comamonas,Competibacter_A,Enterobacter,Fermentibacter,Flavobacterium,Giesbergeria,Hydrogenophaga,JAGOYM01,Janthinobacterium,Kaistella,Lactococcus_A,Lenti-01,Microthrix,Moraxella_A,Neisseria,Novosphingobium,Ottowia,Paracoccus,Phocaeicola,Prevotella,Propionivibrio,Pseudomonas_E,Pseudoxanthomonas,Pseudoxanthomonas_A,Psychrobacter,Rubrivivax,Streptococcus,Telluria,Thauera,Thermomonas,Thiothrix,Tolumonas,Trichococcus,UBA1413
Budapest,69,0.02728622,0.0072176117,0.0026233946,0.0050141313,0.0019764598,0.0020395066,0.0075591397,0.0018750695,0.0027024667,0.0032337443,0.007818911,0.0019270764,0.0023281896,0.0018740804,0.003931806,0.003194462,0.0021391069,0.013262466,0.0025041723,0.0027166917,0.0020612818,0.0046549044,0.0019280226,0.002046947,0.0156771,0.00294927,0.025085865,0.0043715057,0.0020479658,0.0025073043,0.0054141316,0.0061298436,0.013460156,0.013095688,0.00294478,0.0020695222,0.0054068,0.0022197957,0.0125584975,0.009289326,0.0023942185,0.002020814,0.0051361793,0.0018730625
Budapest,70,0.022298992,0.006629823,0.0033406017,0.0050423425,0.002880655,0.0029256502,0.0068839276,0.002808653,0.0033921816,0.0037726602,0.0070606032,0.0028454887,0.0031287752,0.0028079147,0.0042763473,0.0037458385,0.002995447,0.011109414,0.0032553955,0.003404851,0.0029407884,0.004796803,0.002845702,0.002930231,0.01289133,0.0035629692,0.02050638,0.0045752013,0.0029313162,0.0032597866,0.005335848,0.0058602346,0.011198457,0.011008016,0.0035625172,0.0029464506,0.0053173536,0.0030524733,0.010607844,0.008121464,0.0031725005,0.0029117402,0.005138209,0.0028071678
Budapest,71,0.021640675,0.007087714,0.0035414791,0.005405128,0.0030248642,0.0030756902,0.0073560346,0.002943434,0.00359643,0.0040205372,0.00753187,0.0029850912,0.003303134,0.0029426396,0.004577879,0.003991494,0.0031538394,0.011522933,0.0034459832,0.0036120343,0.0030926114,0.005146007,0.0029850558,0.0030804717,0.013258794,0.003783739,0.020196367,0.0048952485,0.0030819152,0.0034520228,0.0057238666,0.0062866993,0.011637686,0.011506148,0.0037849175,0.0030988783,0.0056963665,0.0032178706,0.011116329,0.008610473,0.0033503447,0.0030596715,0.005512759,0.0029417838
Budapest,72,0.022043675,0.007282655,0.0038578976,0.005648801,0.003364089,0.0034126556,0.007546078,0.0032863482,0.00390911,0.0043161996,0.0077153975,0.0033261012,0.0036293361,0.003285599,0.004853528,0.004288707,0.0034869825,0.011701529,0.0037664045,0.003924784,0.003428705,0.0054021603,0.0033259047,0.003417004,0.01340265,0.004087191,0.020515222,0.0051548635,0.0034184847,0.0037728567,0.005958943,0.0065077012,0.011773982,0.0116547635,0.0040890416,0.0034346534,0.0059289327,0.003548081,0.011267858,0.008771744,0.003673526,0.003397177,0.0057552624,0.003284784
Budapest,73,0.02695572,0.009684023,0.0048777163,0.007427281,0.0041654026,0.0042354194,0.01003395,0.0040528765,0.0049581947,0.0055383462,0.010277478,0.0041105235,0.004551403,0.0040517906,0.0062948056,0.005497318,0.004344302,0.015406072,0.0047466643,0.004976985,0.004259101,0.007064618,0.0041109403,0.0042427736,0.017559256,0.0052207876,0.02540211,0.0067425473,0.0042443564,0.0047527635,0.00785171,0.008599964,0.015576212,0.015349612,0.0052195042,0.004267973,0.00782749,0.004432986,0.014859493,0.011703291,0.004619856,0.0042139473,0.007564785,0.0040506404
Budapest,74,0.02149214,0.006874417,0.0037759615,0.005379897,0.0033404846,0.003383182,0.007116158,0.0032722245,0.0038220119,0.0041830293,0.00727731,0.0033071241,0.0035743224,0.003271568,0.0046622264,0.004158367,0.0034487098,0.011126958,0.0036951196,0.003835488,0.0033973497,0.005155357,0.0033070534,0.0033870847,0.012738582,0.003980853,0.019820875,0.0049358127,0.0033883792,0.0037005737,0.005659911,0.0061592106,0.011153143,0.010996116,0.003981925,0.0034025812,0.005635876,0.0035025687,0.010624941,0.008270351,0.0036138278,0.0033696364,0.005474849,0.0032708263
Budapest,75,0.016831987,0.0062478036,0.0040990906,0.0052038,0.0038057938,0.003834223,0.006410347,0.003760029,0.004136039,0.0043784236,0.0065384796,0.0037835073,0.003965332,0.0037596042,0.0046987394,0.0043601617,0.0038794668,0.009253285,0.004044935,0.004142001,0.003844156,0.005033858,0.0037840041,0.0038377298,0.010490777,0.0042497283,0.015559947,0.004905732,0.0038381163,0.0040459894,0.0053900955,0.0057262294,0.009350486,0.009141646,0.00424706,0.0038478822,0.0053895875,0.0039160694,0.008869495,0.0072570425,0.0039959736,0.0038259132,0.005259294,0.0037591367
Budapest,77,0.018952062,0.0072099743,0.004396814,0.0058603147,0.00400488,0.0040427735,0.007412658,0.0039435523,0.0044500893,0.0047706747,0.007583472,0.0039750924,0.0042199465,0.003942973,0.0051892875,0.0047454135,0.0041041775,0.0107598165,0.00432497,0.004455899,0.0040563503,0.0056266645,0.003976132,0.0040480765,0.012367081,0.004605242,0.017797422,0.0054746857,0.004048283,0.0043243496,0.0060979286,0.006524463,0.0110397395,0.010749536,0.0045996374,0.0040615397,0.0061074626,0.004153437,0.010416298,0.008492748,0.0042635305,0.004032201,0.005925498,0.0039423676
Budapest,78,0.025833415,0.008945555,0.00461161,0.006895997,0.003979991,0.0040418888,0.009262782,0.003880453,0.0046853,0.0052007833,0.009492384,0.003931473,0.0043227924,0.0038794992,0.0058744433,0.0051636677,0.0041387617,0.014335353,0.00449535,0.004700789,0.004063001,0.0065642977,0.003932068,0.004048724,0.016370269,0.0049212975,0.02412782,0.0062832725,0.0040499466,0.0044998266,0.0072762645,0.007950727,0.014471188,0.014207846,0.0049187746,0.004070944,0.0072607785,0.004217449,0.013743652,0.0108153615,0.004385074,0.0040231687,0.0070163445,0.0038785082
Budapest,79,0.001022638,0.0007696324,0.0009914332,0.0008607153,0.0010319205,0.0010279419,0.00075982185,0.0010384961,0.0009852189,0.00095462194,0.00074758474,0.001035087,0.001009044,0.0010385339,0.00091779255,0.0009572683,0.0010212802,0.0006664216,0.0009985769,0.0009851314,0.0010264239,0.00088170357,0.0010349082,0.0010272504,0.00064125215,0.0009690148,0.00091096363,0.0008901451,0.0010272872,0.0009990435,0.00084420806,0.0008163294,0.0006369639,0.00066403346,0.00097009726,0.0010258781,0.0008404704,0.0010160434,0.0006692412,0.00070227194,0.0010039445,0.0010289357,0.00085756765,0.0010386079
Budapest,80,0.025982982,0.0073617017,0.00318007,0.005353504,0.00258715,0.0026453685,0.007685896,0.0024941482,0.003242965,0.0037334503,0.007898565,0.002541675,0.002905852,0.0024931768,0.004382372,0.0036998873,0.002734712,0.01283751,0.0030701023,0.003261184,0.002664659,0.0050485143,0.0025416117,0.0026507548,0.015047592,0.0034586892,0.024064232,0.0047528856,0.0026524311,0.0030772535,0.0057309316,0.006400777,0.0129867075,0.012817429,0.0034603209,0.0026718385,0.005697691,0.0028080472,0.012326337,0.009214114,0.0029597168,0.0026269455,0.005481043,0.0024921906
Budapest,81,0.011093027,0.0044501075,0.0021085737,0.0033614233,0.0017601724,0.00179407,0.0046074116,0.0017050961,0.0021556928,0.0024358977,0.0047406387,0.0017334349,0.0019520894,0.0017045871,0.0027956683,0.002413873,0.0018489691,0.0069428403,0.0020451187,0.0021606798,0.0018062128,0.0031649054,0.0017343371,0.0017988684,0.008030556,0.002291958,0.010738514,0.0030390106,0.0017989855,0.0020444603,0.0035569754,0.0039023033,0.007197904,0.0069957776,0.002286969,0.0018108801,0.00356594,0.0018928968,0.0067706387,0.0054274686,0.0019908845,0.001784635,0.0034144532,0.0017040761
Budapest,82,0.027032876,0.0075748493,0.0033353837,0.005532353,0.002739178,0.0027976292,0.007904818,0.0026457843,0.0033996003,0.0038934494,0.008123703,0.0026935155,0.0030598494,0.002644805,0.0045477995,0.0038593928,0.0028876034,0.013227925,0.0032247577,0.003417442,0.002817073,0.005221544,0.0026935562,0.0028031992,0.015495008,0.0036178962,0.02496636,0.0049252254,0.0028047874,0.003231571,0.0059143268,0.0065941154,0.013359638,0.013178054,0.0036189514,0.002824329,0.0058827093,0.0029613457,0.012671147,0.00947189,0.0031146873,0.0027792389,0.0056604743,0.0026438322
Budapest,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Budapest,84,0.0,2.0777807e-05,0.00046980288,0.00022068247,0.00054481905,0.0005372735,0.0,0.0005568573,0.00046312343,0.00040306896,0.0,0.00055072084,0.00050457474,0.00055698026,0.0003257133,0.00040679518,0.0005260557,0.0,0.00048359763,0.00046029873,0.00053488,0.00025023613,0.00055083353,0.00053674076,0.0,0.00043774303,0.0,0.00028774608,0.0005364474,0.0004821606,0.00017918926,0.00010803342,0.0,0.0,0.00043698028,0.0005340073,0.00018594321,0.0005167946,0.0,0.0,0.0004984969,0.00053979363,0.00020485278,0.00055710785
